2, 2, -1
2.02, 1.97, -1
2.0397, 1.9398, -1
2.0591, 1.9094, -1
2.07819, 1.87881, -1
2.09698, 1.84803, -1
2.11546, 1.81706, -1
2.13363, 1.78591, -1
2.15149, 1.75457, -1
2.16904, 1.72305, -1
2.18627, 1.69136, -1
2.20318, 1.6595, -1
2.21978, 1.62747, -1
2.23605, 1.59527, -1
2.252, 1.56291, -1
2.26763, 1.53039, -1
2.28294, 1.49772, -1
2.29791, 1.46489, -1
2.31256, 1.43191, -1
2.32688, 1.39878, -1
2.34087, 1.36551, -1
2.35452, 1.3321, -1
2.36784, 1.29856, -1
2.38083, 1.26488, -1
2.39348, 1.23107, -1
2.40579, 1.19714, -1
2.41776, 1.16308, -1
2.42939, 1.1289, -1
2.44068, 1.09461, -1
2.45163, 1.0602, -1
2.46223, 1.02568, -1
2.47249, 0.991062, -1
2.4824, 0.956337, -1
2.49196, 0.921513, -1
2.50117, 0.886594, -1
2.51004, 0.851582, -1
2.51856, 0.816481, -1
2.52672, 0.781296, -1
2.53453, 0.746029, -1
2.54199, 0.710683, -1
2.5491, 0.675263, -1
2.55585, 0.639772, -1
2.56225, 0.604214, -1
2.56829, 0.568591, -1
2.57398, 0.532908, -1
2.57931, 0.497168, -1
2.58428, 0.461375, -1
2.58889, 0.425533, -1
2.59315, 0.389644, -1
2.59705, 0.353712, -1
2.60058, 0.317742, -1
2.60376, 0.281736, -1
2.60658, 0.245698, -1
2.60904, 0.209632, -1
2.61113, 0.173542, -1
2.61287, 0.137431, -1
2.61424, 0.101302, -1
2.61525, 0.0651597, -1
2.61591, 0.0290072, -1
2.6162, -0.00715187, 0.715187
2.61612, -0.026162, 1
2.61586, -0.0423232, 1
2.61544, -0.0584818, 1
2.61485, -0.0746362, 1
2.61411, -0.0907848, 1
2.6132, -0.106926, 1
2.61213, -0.123058, 1
2.6109, -0.139179, 1
2.60951, -0.155288, 1
2.60796, -0.171383, 1
2.60624, -0.187463, 1
2.60437, -0.203525, 1
2.60233, -0.219569, 1
2.60014, -0.235592, 1
2.59778, -0.251594, 1
2.59526, -0.267571, 1
2.59259, -0.283524, 1
2.58975, -0.29945, 1
2.58676, -0.315347, 1
2.58361, -0.331215, 1
2.58029, -0.347051, 1
2.57682, -0.362854, 1
2.57319, -0.378622, 1
2.56941, -0.394354, 1
2.56546, -0.410048, 1
2.56136, -0.425703, 1
2.55711, -0.441317, 1
2.55269, -0.456888, 1
2.54813, -0.472415, 1
2.5434, -0.487896, 1
2.53852, -0.50333, 1
2.53349, -0.518715, 1
2.5283, -0.53405, 1
2.52296, -0.549333, 1
2.51747, -0.564563, 1
2.51182, -0.579737, 1
2.50602, -0.594856, 1
2.50008, -0.609916, 1
2.49398, -0.624917, 1
2.48773, -0.639856, 1
2.48133, -0.654734, 1
2.47478, -0.669547, 1
2.46809, -0.684295, 1
2.46124, -0.698976, 1
2.45425, -0.713588, 1
2.44712, -0.728131, 1
2.43984, -0.742602, 1
2.43241, -0.757, 1
2.42484, -0.771324, 1
2.41713, -0.785573, 1
2.40927, -0.799744, 1
2.40127, -0.813837, 1
2.39314, -0.827849, 1
2.38486, -0.841781, 1
2.37644, -0.855629, 1
2.36788, -0.869394, 1
2.35919, -0.883072, 1
2.35036, -0.896664, 1
2.34139, -0.910168, 1
2.33229, -0.923582, 1
2.32305, -0.936905, 1
