2, 2, -1
2.02, 1.988, -1
2.03988, 1.97601, -1
2.05964, 1.96404, -1
2.07928, 1.95207, -1
2.0988, 1.94012, -1
2.1182, 1.92818, -1
2.13748, 1.91625, -1
2.15665, 1.90434, -1
2.17569, 1.89243, -1
2.19461, 1.88054, -1
2.21342, 1.86866, -1
2.23211, 1.85679, -1
2.25067, 1.84493, -1
2.26912, 1.83309, -1
2.28745, 1.82125, -1
2.30567, 1.80943, -1
2.32376, 1.79762, -1
2.34174, 1.78583, -1
2.3596, 1.77404, -1
2.37734, 1.76227, -1
2.39496, 1.7505, -1
2.41246, 1.73875, -1
2.42985, 1.72701, -1
2.44712, 1.71529, -1
2.46427, 1.70357, -1
2.48131, 1.69187, -1
2.49823, 1.68018, -1
2.51503, 1.6685, -1
2.53172, 1.65683, -1
2.54828, 1.64517, -1
2.56474, 1.63353, -1
2.58107, 1.62189, -1
2.59729, 1.61027, -1
2.61339, 1.59866, -1
2.62938, 1.58706, -1
2.64525, 1.57548, -1
2.661, 1.5639, -1
2.67664, 1.55234, -1
2.69217, 1.54078, -1
2.70757, 1.52924, -1
2.72287, 1.51771, -1
2.73804, 1.5062, -1
2.75311, 1.49469, -1
2.76805, 1.48319, -1
2.78289, 1.47171, -1
2.7976, 1.46024, -1
2.8122, 1.44878, -1
2.82669, 1.43733, -1
2.84107, 1.42589, -1
2.85532, 1.41447, -1
2.86947, 1.40305, -1
2.8835, 1.39165, -1
2.89742, 1.38026, -1
2.91122, 1.36888, -1
2.92491, 1.35751, -1
2.93848, 1.34615, -1
2.95194, 1.33481, -1
2.96529, 1.32347, -1
2.97853, 1.31215, -1
2.99165, 1.30084, -1
3.00466, 1.28953, -1
3.01755, 1.27824, -1
3.03033, 1.26697, -1
3.043, 1.2557, -1
3.05556, 1.24444, -1
3.06801, 1.2332, -1
3.08034, 1.22197, -1
3.09256, 1.21074, -1
3.10466, 1.19953, -1
3.11666, 1.18833, -1
3.12854, 1.17715, -1
3.14032, 1.16597, -1
3.15197, 1.1548, -1
3.16352, 1.14365, -1
3.17496, 1.1325, -1
3.18628, 1.12137, -1
3.1975, 1.11025, -1
3.2086, 1.09914, -1
3.21959, 1.08804, -1
3.23047, 1.07695, -1
3.24124, 1.06588, -1
3.2519, 1.05481, -1
3.26245, 1.04376, -1
3.27289, 1.03271, -1
3.28321, 1.02168, -1
3.29343, 1.01066, -1
3.30354, 0.999646, -1
3.31353, 0.988647, -1
3.32342, 0.977658, -1
3.3332, 0.96668, -1
3.34286, 0.955714, -1
3.35242, 0.944758, -1
3.36187, 0.933813, -1
3.37121, 0.922879, -1
3.38043, 0.911957, -1
3.38955, 0.901045, -1
3.39856, 0.890144, -1
3.40747, 0.879253, -1
3.41626, 0.868374, -1
3.42494, 0.857506, -1
3.43352, 0.846648, -1
3.44198, 0.835802, -1
3.45034, 0.824966, -1
3.45859, 0.814141, -1
3.46673, 0.803327, -1
3.47477, 0.792523, -1
3.48269, 0.781731, -1
3.49051, 0.770949, -1
3.49822, 0.760178, -1
3.50582, 0.749418, -1
3.51331, 0.738669, -1
3.5207, 0.72793, -1
3.52798, 0.717202, -1
3.53515, 0.706485, -1
3.54222, 0.695778, -1
3.54917, 0.685083, -1
3.55603, 0.674397, -1
3.56277, 0.663723, -1
3.56941, 0.653059, -1
3.57594, 0.642406, -1
3.58236, 0.631764, -1
3.58868, 0.621132, -1
3.59489, 0.610511, -1
3.601, 0.5999, -1
3.60699, 0.589301, -1
3.61289, 0.578711, -1
3.61867, 0.568133, -1
3.62436, 0.557564, -1
3.62993, 0.547007, -1
3.6354, 0.53646, -1
3.64077, 0.525923, -1
3.64603, 0.515397, -1
3.65118, 0.504882, -1
3.65623, 0.494377, -1
3.66117, 0.483883, -1
3.66601, 0.473399, -1
3.67074, 0.462926, -1
3.67537, 0.452463, -1
3.6799, 0.44201, -1
3.68432, 0.431568, -1
3.68863, 0.421137, -1
3.69285, 0.410715, -1
3.69695, 0.400305, -1
3.70096, 0.389904, -1
3.70486, 0.379514, -1
3.70865, 0.369135, -1
3.71234, 0.358766, -1
3.71593, 0.348407, -1
3.71941, 0.338059, -1
3.72279, 0.327721, -1
3.72607, 0.317393, -1
3.72925, 0.307075, -1
3.73232, 0.296768, -1
3.73528, 0.286472, -1
3.73815, 0.276185, -1
3.74091, 0.265909, -1
3.74357, 0.255643, -1
3.74613, 0.245387, -1
3.74858, 0.235142, -1
3.75093, 0.224907, -1
3.75318, 0.214682, -1
3.75533, 0.204467, -1
3.75737, 0.194263, -1
3.75931, 0.184069, -1
3.76115, 0.173885, -1
3.76289, 0.163711, -1
3.76453, 0.153547, -1
3.76607, 0.143393, 0.652933
3.7675, 0.149779, 1
3.769, 0.15963, 1
3.77059, 0.16947, 1
3.77229, 0.1793, 1
3.77408, 0.189121, 1
3.77597, 0.198932, 1
3.77796, 0.208733, 1
3.78005, 0.218524, 1
3.78224, 0.228306, 1
3.78452, 0.238078, 1
3.7869, 0.247839, 0.979798
3.78938, 0.25739, 0.972397
3.79195, 0.266856, 0.968187
3.79462, 0.276271, 0.964014
3.79738, 0.285635, 0.959863
3.80024, 0.294948, 0.955735
3.80319, 0.30421, 0.95163
3.80623, 0.313423, 0.947547
3.80936, 0.322585, 0.943486
3.81259, 0.331697, 0.939447
3.81591, 0.34076, 0.93543
3.81932, 0.349773, 0.931435
3.82281, 0.358738, 0.927462
3.8264, 0.367654, 0.92351
3.83008, 0.376521, 0.919579
3.83384, 0.38534, 0.91567
3.8377, 0.394112, 0.911783
3.84164, 0.402835, 0.907916
3.84566, 0.411512, 0.90407
3.84978, 0.420141, 0.900246
3.85398, 0.428723, 0.896442
3.85827, 0.437259, 0.892658
