2, 2, -1
2.02, 1.988, -1
2.03988, 1.97601, -1
2.05964, 1.96404, -1
2.07928, 1.95207, -1
2.0988, 1.94012, -1
2.1182, 1.92818, -1
2.13748, 1.91625, -1
2.15665, 1.90434, -1
2.17569, 1.89243, -1
2.19461, 1.88054, -1
2.21342, 1.86866, -1
2.23211, 1.85679, -1
2.25067, 1.84493, -1
2.26912, 1.83309, -1
2.28745, 1.82125, -1
2.30567, 1.80943, -1
2.32376, 1.79762, -1
2.34174, 1.78583, -1
2.3596, 1.77404, -1
2.37734, 1.76227, -1
2.39496, 1.7505, -1
2.41246, 1.73875, -1
2.42985, 1.72701, -1
2.44712, 1.71529, -1
2.46427, 1.70357, -1
2.48131, 1.69187, -1
2.49823, 1.68018, -1
2.51503, 1.6685, -1
2.53172, 1.65683, -1
2.54828, 1.64517, -1
2.56474, 1.63353, -1
2.58107, 1.62189, -1
2.59729, 1.61027, -1
2.61339, 1.59866, -1
2.62938, 1.58706, -1
2.64525, 1.57548, -1
2.661, 1.5639, -1
2.67664, 1.55234, -1
2.69217, 1.54078, -1
2.70757, 1.52924, -1
2.72287, 1.51771, -1
2.73804, 1.5062, -1
2.75311, 1.49469, -1
2.76805, 1.48319, -1
2.78289, 1.47171, -1
2.7976, 1.46024, -1
2.8122, 1.44878, -1
2.82669, 1.43733, -1
2.84107, 1.42589, -1
2.85532, 1.41447, -1
2.86947, 1.40305, -1
2.8835, 1.39165, -1
2.89742, 1.38026, -1
2.91122, 1.36888, -1
2.92491, 1.35751, -1
2.93848, 1.34615, -1
2.95194, 1.33481, -1
2.96529, 1.32347, -1
2.97853, 1.31215, -1
2.99165, 1.30084, -1
3.00466, 1.28953, -1
3.01755, 1.27824, -1
3.03033, 1.26697, -1
3.043, 1.2557, -1
3.05556, 1.24444, -1
3.06801, 1.2332, -1
3.08034, 1.22197, -1
3.09256, 1.21074, -1
3.10466, 1.19953, -1
3.11666, 1.18833, -1
3.12854, 1.17715, -1
3.14032, 1.16597, -1
3.15197, 1.1548, -1
3.16352, 1.14365, -1
3.17496, 1.1325, -1
3.18628, 1.12137, -1
3.1975, 1.11025, -1
3.2086, 1.09914, -1
3.21959, 1.08804, -1
3.23047, 1.07695, -1
3.24124, 1.06588, -1
3.2519, 1.05481, -1
3.26245, 1.04376, -1
3.27289, 1.03271, -1
3.28321, 1.02168, -1
3.29343, 1.01066, -1
3.30354, 0.999646, -1
3.31353, 0.988647, -1
3.32342, 0.977658, -1
3.3332, 0.96668, -1
3.34286, 0.955714, -1
3.35242, 0.944758, -1
3.36187, 0.933813, -1
3.37121, 0.922879, -1
3.38043, 0.911957, -1
3.38955, 0.901045, -1
3.39856, 0.890144, -1
3.40747, 0.879253, -1
3.41626, 0.868374, -1
3.42494, 0.857506, -1
3.43352, 0.846648, -1
3.44198, 0.835802, -1
3.45034, 0.824966, -1
3.45859, 0.814141, -1
3.46673, 0.803327, -1
3.47477, 0.792523, -1
3.48269, 0.781731, -1
3.49051, 0.770949, -1
3.49822, 0.760178, -1
3.50582, 0.749418, -1
3.51331, 0.738669, -0.081737
3.5207, 0.737113, 0.588021
3.52807, 0.742256, 0.5885
3.53549, 0.747398, 0.586918
3.54297, 0.75252, 0.585336
3.55049, 0.757621, 0.58376
3.55807, 0.762701, 0.582191
3.5657, 0.76776, 0.580628
3.57337, 0.772799, 0.579072
3.5811, 0.777817, 0.577522
3.58888, 0.782814, 0.575978
3.59671, 0.787791, 0.574441
3.60459, 0.792748, 0.57291
3.61251, 0.797684, 0.571385
3.62049, 0.8026, 0.569867
3.62852, 0.807496, 0.568354
3.63659, 0.812372, 0.566848
3.64472, 0.817228, 0.565348
3.65289, 0.822065, 0.563854
3.66111, 0.826881, 0.562366
3.66938, 0.831678, 0.560885
3.67769, 0.836455, 0.559409
3.68606, 0.841213, 0.55794
3.69447, 0.845951, 0.556476
3.70293, 0.85067, 0.555018
3.71144, 0.855369, 0.553567
3.71999, 0.86005, 0.552121
3.72859, 0.864711, 0.550681
3.73724, 0.869353, 0.549247
3.74593, 0.873976, 0.547819
3.75467, 0.87858, 0.546397
3.76346, 0.883165, 0.544981
3.77229, 0.887732, 0.54357
3.78117, 0.89228, 0.542165
3.79009, 0.896809, 0.540766
3.79906, 0.90132, 0.539373
3.80807, 0.905813, 0.537985
3.81713, 0.910287, 0.536603
3.82623, 0.914743, 0.535227
3.83538, 0.91918, 0.533856
3.84457, 0.923599, 0.532491
3.85381, 0.928001, 0.531131
3.86309, 0.932384, 0.529778
3.87241, 0.936749, 0.528429
3.88178, 0.941097, 0.527086
3.89119, 0.945427, 0.525749
3.90064, 0.949739, 0.524417
3.91014, 0.954033, 0.52309
3.91968, 0.95831, 0.521769
3.92926, 0.962569, 0.520453
3.93889, 0.966811, 0.519143
3.94856, 0.971036, 0.517838
3.95827, 0.975243, 0.516539
3.96802, 0.979434, 0.515244
3.97782, 0.983607, 0.513955
3.98765, 0.987763, 0.512672
3.99753, 0.991901, 0.511393
4.00745, 0.996024, 0.51012
4.01741, 1.00013, 0.508852
4.02741, 1.00422, 0.507589
4.03745, 1.00829, 0.506331
4.04753, 1.01234, 0.505079
4.05766, 1.01638, 0.503831
4.06782, 1.0204, 0.502589
4.07803, 1.02441, 0.501352
4.08827, 1.0284, 0.500119
4.09855, 1.03237, 0.498892
4.10888, 1.03633, 0.49767
4.11924, 1.04027, 0.496453
4.12964, 1.04419, 0.495241
4.14009, 1.0481, 0.494034
4.15057, 1.05199, 0.492831
4.16109, 1.05587, 0.491634
4.17165, 1.05973, 0.490441
4.18224, 1.06357, 0.489254
4.19288, 1.0674, 0.488071
4.20355, 1.07122, 0.486893
4.21426, 1.07501, 0.48572
